request_key,input_tokens,output_tokens,finish_reason,think_block_chars,text_chars,text_starts_json_block
35GOASKAOVJVOVQI,136950,2723,stop,7159,1038,True
35S4IH4236UMPARP,107316,3789,stop,7800,3576,True
36TWZHZWTPNEN3D6,132120,1294,stop,3274,1139,True
37CTNVGJYWGSCWYW,134568,490,stop,1330,294,True
3BQDC5MO7UYYHVHE,127229,1911,stop,4369,1419,True
3CKIZVIIQ23P2NEH,47459,1676,stop,4207,667,True
3D4CW5EWCQBZRDKM,62467,1005,stop,2689,649,True
3EBJBMHUZLN4N5D3,88734,548,stop,1484,320,True
3EWV7N3ODJW734J3,19560,3305,stop,5062,2203,True
3FCRY5NITIQNFTJP,31067,3416,stop,7071,964,True
3FE4EKIPHXPNH7ND,101355,2150,stop,3986,2186,True
3FTVVJUN37X3SA6H,17875,3371,stop,6829,772,True
3K23BCNLEQ34V5BI,83086,1618,stop,2922,1171,True
3LDCV66AHOADJWPW,139347,3097,stop,5900,3453,True
3LGZOOUIA7RNTIVL,13240,4882,stop,10960,674,True
3S6XCY4JWCZ6BRLY,49250,7423,stop,16861,952,True
3TAL7T7NP6RY5G2S,23713,2843,stop,7873,606,True
3TH5Q5Z5KIACA5M3,149119,3540,stop,9105,4782,True
3UD7AZ23EUFG2AZ4,123415,8759,stop,21932,19866,True
3UHK4BQBGXX2CFIL,55675,5313,stop,2193,21192,True
3UK77FFOBN6DW4XB,77519,4415,stop,11580,608,True
3UNZLH4RC5REU45R,89250,4650,stop,9762,3583,True
3WDMIWBTRQP6KTED,141610,2628,stop,6263,3374,True
3WSHSGVTRNJ5N57R,133807,10062,stop,23860,20384,True
3XYP6LY73R7YJEKM,21963,2386,stop,4073,1232,True
3YVE53BERJ67MYWR,137906,1464,stop,3942,456,True
3YVHRK2UQLJLYRMY,67990,1718,stop,4459,541,True
3Z7HKOTHGZZZB4F7,26076,12051,stop,18725,3609,True
42PCIUGRGSJPXGCE,111919,4722,stop,8473,2510,True
42XYAPC4D2P4KWHI,80802,2215,stop,5056,1475,True
43IO56ACLM7Y3GQC,86818,3757,stop,4613,3446,True
45B6YBTREESTGFGD,93118,2660,stop,4801,1810,True
45DIPQJD3ADZGU45,60061,1242,stop,2969,846,True
45PSQEY3NNF2V4EW,129388,5656,stop,5949,8317,True
462WMHDULGNS2JFT,54908,728,stop,1973,702,True
46WLXW2PMTDIF7AJ,87029,4352,stop,9608,2232,True
47BAVKJMZHIQGLUT,32634,2614,stop,5566,2155,True
47RFQBRQW5AYMQLQ,78992,3000,stop,5105,3064,True
4A5JGXZD7WIU6QPT,19456,2962,stop,4696,1710,True
4AEFXI4SLRYMXENI,75211,2820,stop,5544,2638,True
4AKCUOVD5CLQ4E5K,134778,5915,stop,11182,2041,True
4BHUJCAJIZEK6T72,93369,4661,stop,5856,4948,True
4BIWUGBHQCXLPTHU,135989,1135,stop,3156,489,True
4BUAKFUPI4B3WIJN,101349,1979,stop,6650,515,True
4CJCXI6JCUJRRRYB,161410,1572,stop,3689,977,True
4DMGXQSZ4NQEZWP7,111125,6789,stop,15840,7372,True
4FFBJ6WHBXCPUNMA,20186,2187,stop,4510,1417,True
4FG6FJKQYI2JPOZ2,87855,1897,stop,3887,1819,True
4FTIUV3CIFX3UZ6M,76126,648,stop,1579,475,True
4FWVMWT4TRZEZCMW,68910,2420,stop,5271,1449,True
4HSKL3SUDBYOMYSP,83736,3486,stop,7166,2637,True
4J5XATWQMCJEJUXR,14334,2192,stop,5173,646,True
4JXPHKESKLIZN7CG,69030,1276,stop,3671,1504,True
4LQGSTZQB3ZJO27M,131779,1714,stop,4647,1254,True
4LWJ5BTGG3NOR562,79703,4193,stop,9361,2522,True
4MRG54VMHRZHJQ4D,122549,4874,stop,8819,2961,True
4NOTJ5QJBCNMFH6H,149513,1016,stop,2603,467,True
4O6BHRX6JHV2URSH,19608,3016,stop,5279,1396,True
4PHJB3Q5VWYLZ36R,90291,1375,stop,2817,994,True
4Q3CO73DGLCOSTVY,143774,12361,stop,36428,18020,True
4Q4QAT2B34KWEDQ2,63724,649,stop,2171,528,True
4R7VMZJU7XZSO377,125036,7882,stop,18295,8981,True
4SZWF5OEZU4TAPO4,61158,11700,stop,26923,23704,True
4TXHH6HLZ55MNRYP,77954,3602,stop,8836,7696,True
4VYNUKO4E5KLFXXP,85150,546,stop,1433,299,True
4Y55B6ZJGTZBPKWP,83012,3736,stop,9121,1256,True
4YD25WXKEKDLGEDE,133544,636,stop,1889,184,True
4ZCS4KT4Q3ZZCSKQ,138645,1960,stop,4584,867,True
4ZKHJRNSJICS42UP,97636,4704,stop,6444,5585,True
4ZRU33NAIKEX7RM3,130675,5742,stop,4162,21410,True
4ZT65POE3E4L7GBQ,84358,4327,stop,6192,3816,True
52J6HFZIQFSDIZXE,62771,2206,stop,5314,3716,True
54JLID5LYIDKOLND,133896,919,stop,2344,499,True
5A4DKRZGJWXC5ZKK,122265,2220,stop,4985,2126,True
5AJ6ZAEFJBSAG2L2,133741,3238,stop,6342,2062,True
5BHTXZ5RTJ4AD23F,143329,8434,stop,18302,4048,True
5CNBYY5ITJAL63NK,20579,2473,stop,5166,1676,True
5ECJA4MK7EN4C2UJ,81189,2338,stop,5644,792,True
5EXG2S532ZD2CUU2,14434,2145,stop,4230,1021,True
5G565QCTBOA6S62W,60023,6796,stop,3629,22410,True
5IU4BUW77VYUKXLF,127024,726,stop,1984,647,True
5JOXXXYXGFHM2SMZ,57347,1504,stop,4100,1733,True
5LBSX7LDLFERPTUL,20693,1014,stop,2968,358,True
5ME7KP3BEGBXJIIO,122179,1111,stop,2384,690,True
5MQDYIZH4VUI4X3Q,118579,4620,stop,8963,4233,True
5NGFJGP5N3S3IZK6,51431,2509,stop,5409,1923,True
5NIS25ZZAET3HD5V,146393,4400,stop,2427,14194,True
5NMSCIBNR74PRQA4,18737,4309,stop,9257,2107,True
5PGOLKTQBVGVJCPV,98137,3951,stop,5847,3923,True
5Q5NRQ73FNJGZFUG,18010,4198,stop,8784,1033,True
5R5PHTOOICI6E5SE,130652,16384,length,24860,7947,True
5SAFB4ZSOGFUOKQE,63017,3093,stop,5764,1873,True
5SZXUNYT5XH4OIDR,14535,1715,stop,3362,920,True
5URC5TJDFH4AJX5Z,20202,1953,stop,4067,723,True
5UUN5F5ZQLYBCVXZ,86028,5629,stop,8643,5460,True
5V7N2GJOQ7X6WRAG,59680,5446,stop,2837,20964,True
5WCBZIXXV3APKNR7,113779,429,stop,1082,235,True
5WGA7QURCLY4KFQT,137935,16384,length,3509,58683,True
5WOCQMUWQMIK3T2A,129940,1260,stop,3485,617,True
5XJNXKLLL47JLMBI,55175,751,stop,2100,612,True
5YUARLROROYFOJGR,61184,1973,stop,4721,827,True
63C72YDRKPCTG6DV,98271,2609,stop,4358,1976,True
63OHDMMKC3FWDTQ5,68474,3849,stop,2696,14057,True
64CIYRBZLLWQCHGI,113895,4768,stop,10374,4091,True
65AF2T4MZ7YUJB4A,160755,2163,stop,5248,218,True
65M5U72CI43VOAHO,129784,939,stop,2683,368,True
664O6B6HGA4FMKWJ,78993,2782,stop,5351,2080,True
66ZHDVB5TBWRGMNC,19101,1617,stop,3428,1019,True
6H6GQWMJTFXCSTZH,66397,1279,stop,2937,776,True
6IXNKICDSYEFYUJR,17661,3876,stop,7731,859,True
6K7FSEB4JRBOCCBP,65923,2764,stop,7928,3519,True
6KB5M4LNVQVJWA3O,77283,5051,stop,8079,4080,True
6KHBUSO2NGR7NSRD,23714,1717,stop,4515,573,True
6KPK2OJG5MJ2PF4S,88275,869,stop,2194,418,True
6L2EZCMTIH3BXE2N,35019,673,stop,2012,241,True
6MB5ZATUGNCKLEJ5,18304,1755,stop,3188,820,True
6MPOOSNF7W7RJMDC,92714,778,stop,2066,289,True
6MYBYD3WZCQKTD2V,46746,1494,stop,3230,945,True
6NRG5LUY6DYQ62MW,105269,1032,stop,2214,785,True
6OD77G5IHYWXVTHB,124011,561,stop,1367,329,True
6OUTM2X3E56734SW,122249,2208,stop,4950,2070,True
6P25NAMZ34SL6VBJ,14264,4957,stop,11723,586,True
6Q4DIKDJFRFW6PBJ,87169,1635,stop,3587,1076,True
6QVXJNO5PLUBBWTR,63016,1485,stop,3244,1282,True
6R2YPHA3A2AEXCHL,57143,4419,stop,6675,4042,True
6TXKF7EYV2D2TSV6,117519,3113,stop,5358,2398,True
6UZLBU6QRFD72EBG,53698,3090,stop,7800,226,True
6V7DP4L2AGTPS2RC,124010,1999,stop,5866,466,True
6VCZLX3CCVJITFOS,102237,2935,stop,4014,2857,True
6VQBUOUWQCYRWUKN,132051,4601,stop,6652,5627,True
6VYACR3QUXXM2F5M,134786,5393,stop,12506,1701,True
727JVMKJH2VKRAOM,137966,4913,stop,3970,16506,True
72B3YX4SBTFEWHA5,134373,1031,stop,2549,708,True
72B6N4CUH6GQ6DTH,57872,5307,stop,2337,22023,True
72VGM5UAPOI2J4MT,55198,4331,stop,8000,3386,True
72WBXANZMBBRW5X5,70166,1826,stop,4358,326,True
73BSVTAUMJJP2IL6,80590,1653,stop,3504,1470,True
744PGTQYMDTNTMMN,68408,4369,stop,8326,1004,True
74KTA35OCBEI7GOK,58263,5321,stop,2449,21581,True
74YQQJDVPYTMGKO5,67089,462,stop,1381,204,True
753NMPKPQHKKJTA5,142372,23967,length,61800,47636,True
755UHBJWDNMCOLIY,82906,3839,stop,5955,3125,True
775YX7OVWBXULRSQ,151515,11484,stop,1687,48143,True
7FSESM3YDTDVI7CE,90701,4060,stop,11780,772,True
7G4VLWBF6JEJL7A3,19920,2109,stop,3534,1318,True
7HLVCCPA7FD2DDFA,60422,1599,stop,3369,2383,True
7IZ3HWLGFPNTCORZ,76268,1660,stop,3642,932,True
7J6BWFE5EDB5P3CT,80591,1561,stop,3378,1094,True
7JCL65STF4KPHJT7,130032,4339,stop,8533,1950,True
7JYAHEKTKB52P7HW,78732,2911,stop,6813,1566,True
7M4QGBSUEISBMZZK,133033,1032,stop,2784,659,True
7N427DBMBINL7H3E,129284,494,stop,1430,287,True
7OC3VVAQPGLSALXZ,57889,3379,stop,7053,2517,True
7OLOJLRFAUPPLH6T,19101,1617,stop,3428,1019,True
7PAHR7HLPRKZX3FJ,138507,1332,stop,2781,783,True
7PML3BYMVTLEOWO5,120624,880,stop,2420,218,True
7SALCK65RO5JKHRM,126706,8153,stop,3962,28462,True
7SDROJOUPS2ZANJU,87942,1161,stop,2935,390,True
7SG4NXEKF4MTJL2Y,24600,5331,stop,10349,1148,True
7T7F7WRXMHKHGQZ7,105551,3720,stop,7211,2346,True
7TLCEALAPDWGCVVO,125082,3440,stop,3926,7802,True
7TWTDTJX32BIO3F4,133269,852,stop,2343,921,True
7U436MIMYEIAJGGL,62459,1733,stop,4153,799,True
7UF3H3YXFYDLSZHS,9824,4872,stop,12646,303,True
7VHW2EOHUQCKEQ6D,80568,1166,stop,3113,491,True
7VNEDG36ZOKXSYYE,133949,1778,stop,3928,585,True
7XPLWBIXOTG3KOSQ,130972,2614,stop,6148,1338,True
7ZVTAR34XIY5QUM6,79679,2980,stop,7000,927,True
A2ERJPKQFMW7HMV7,135268,6714,stop,3053,24268,True
A2XPRTZP7QPM5MCX,71895,3284,stop,4875,3119,True
A32IWCVP7CJLUHO2,121014,1628,stop,4510,875,True
A4Y7LUW2EE73VDBQ,119811,1291,stop,3325,1379,True
A5LJWSAVT3CSRWR2,137306,12865,stop,4668,50867,True
A6JH73SSJV7FYDQ3,78451,4771,stop,11330,1070,True
A7AQQGZP6M6WZCZM,78750,1728,stop,4138,1069,True
A7G5PQF2VBX3XWDP,133596,1882,stop,3599,1585,True
A7IWBHAME2OOC3OJ,129955,915,stop,2394,471,True
AAIHDXRVXXFSNE5A,87693,1872,stop,4429,1296,True
AALLHDIWCLZRDGME,61378,4673,stop,3701,18222,True
AARFBGM5VGWQ7KJY,76804,1463,stop,3567,911,True
AARXKK6K6RXR5DU4,168418,435,stop,1374,123,True
AAZDJVIGFCASHDMR,126537,3156,stop,6010,2710,True
ABWZWACQ7PKSDCX3,161613,2008,stop,3140,1330,True
ACDWQOOSFD6WYBAX,47409,2650,stop,5890,1377,True
ADY3PLJ2F56HP6ZB,139248,4499,stop,7691,4033,True
AFIOWT3BGVY32JJI,130413,4041,stop,7255,2175,True
AIL2AWQ2GOLLUA2O,148421,2444,stop,4683,1756,True
AJTXAGF7Q6I2GXXQ,134854,2450,stop,5168,1929,True
AKC2SJT6G2EDZABU,124932,5012,stop,1821,20793,True
AKDM2ZLPFAURC3A6,125015,6566,stop,2743,23794,True
AKYZOOP7BVTTDUDR,89251,4159,stop,8650,3078,True
ALAZVMNDTRG7N3VH,133677,8324,stop,6552,24720,True
ALBIAWOS2QER3SEP,105261,1181,stop,2874,803,True
AMOXXGACYIUL4PAY,83507,3376,stop,7316,2849,True
AMQMEBVSUX52UISE,133739,1532,stop,4097,865,True
ANKJSRC6UV42WT3W,131821,6962,stop,8209,10666,True
AOA6GN2DETRJO5R3,20218,2770,stop,7741,435,True
AOFASGSGEK76V6H6,89560,1088,stop,2975,407,True
AQ74ALDR3TAD67EU,74280,2260,stop,5337,1612,True
AQUYQN4JRDPGPEP2,128559,2490,stop,6423,1361,True
ARMHMUC7ZG437SRL,46633,3318,stop,6336,2120,True
ARWWNOWGW6PMIWND,143004,4545,stop,3296,15349,True
AV4JGN6RWUWGGXG5,30947,2399,stop,5383,538,True
AVCKWOSWNLJXRWE7,19554,2244,stop,4754,821,True
AWN6DLZ7AZPZGADU,108924,2903,stop,5385,2035,True
AY3KH7OEGUWCZJHX,134787,5255,stop,7958,4168,True
AYJSN7LUQKVKW5XN,53632,1606,stop,5314,302,True
AYMJT63MAKE25QS2,134130,1708,stop,3701,1070,True
AZIEZ37P4QMPC2C3,128412,1202,stop,2928,625,True
AZYJQ6OIDTCCILVQ,72753,557,stop,1350,325,True
B2JT5UK7HSWYAHOY,55193,3083,stop,5397,4614,True
B4BC2X2D6ZJQXIE3,114276,1221,stop,3456,330,True
B4PHC3NPR6UI7BMO,20682,2065,stop,3838,918,True
B6X4PUEJCU4XHKQ4,94245,694,stop,1320,627,True
B7PVJS6TGLWMNLOT,68408,2879,stop,5217,964,True
B7ZQRJMDHKEVFY25,130473,3244,stop,6026,2513,True
BAKVSNRLCBNS7GE5,53654,2036,stop,4298,1621,True
BAPIHQWQG4EOYPXC,59652,1593,stop,4417,1900,True
BBVUNF5OM4LVUFJC,71887,3094,stop,4638,2957,True
BC6PN66BZ37O47VK,30508,3106,stop,6708,2119,True
BCHTFK5ICWRMAC4S,126639,2683,stop,5258,4477,True
BFTSOJDGAN5VFUHS,129262,8707,stop,20673,10192,True
BGGINUBKZBKDL2D5,101326,2735,stop,5076,2069,True
BI6XA5UIJK7YL67M,42783,3842,stop,8864,593,True
BJBFJJ77DXZ5KOZP,48626,2186,stop,4864,1836,True
BJM6G262ENKQNEOT,84954,1849,stop,3743,1440,True
BKKWQZV34MMUGIKH,119780,5993,stop,8598,4933,True
BKMF5NQFZG2GD5QY,126570,1676,stop,3299,1372,True
BL63TLMGINWV3X44,126706,1451,stop,3808,2194,True
BLV2QOKZ6FSPIMLU,129380,4917,stop,6613,6755,True
BN4263UHGP5GPGEK,84354,1552,stop,3935,485,True
BNBDC35HU2LECRJA,143892,3297,stop,2926,5619,True
BNVWFTI6M6AWDPPS,99616,2044,stop,4498,867,True
BO3LVQNKL6CVEQAR,40240,651,stop,1939,305,True
BPAGLFHXL3ONWXRG,113892,4281,stop,7258,3242,True
BPQILTR7X76VYYIJ,131953,1881,stop,4943,988,True
BRH7TGTK5XE6EKVM,85687,2142,stop,4114,1585,True
BRJYKUQHNB4DGLKH,81197,3998,stop,9388,871,True
BRQFHNKI5N6SRLXU,18521,1689,stop,3543,823,True
BSIJLCUBCJRQYXED,106341,934,stop,2161,601,True
BTRQUJQJ5Q6GN6DA,54627,3006,stop,6180,2077,True
BUHHQHOCUX7F3I4G,55654,10022,stop,7916,28441,True
BUVF5AK57ZZ6DTYO,131108,3231,stop,7018,1338,True
BVDRLI6OVIREACRS,99690,1257,stop,2916,574,True
BVIXH2F3NLVYMS2Y,72938,5002,stop,8928,1480,True
BWTY7AXWTLYE5ZGR,80893,1657,stop,3592,818,True
BY5BGBMHYTILNTEW,103696,10141,stop,22394,8914,True
BZFR27FJ2JQEN5N3,60081,1791,stop,4299,1105,True
BZZYRACS76GL6SG4,76003,2500,stop,7300,3181,True
C2OA5EGQ724EKIWK,97957,3440,stop,4003,2428,True
C35NSR56ZW4H2RYM,116074,10987,stop,20504,1644,True
C54WIQ27ZVCW7UFO,118721,2475,stop,3363,2870,True
C55LH2CMFNUYCMOY,141613,947,stop,2165,631,True
C6D6PTWSAUTILFPJ,19748,1193,stop,2303,825,True
C6JUC2KOA7HQ6RVY,132836,1549,stop,3475,1192,True
C6Y5HDUQ4HDKD3AU,131345,1095,stop,2038,1013,True
C723V42Y2TTHNURM,57213,11992,stop,27505,23600,True
C7BJD3KI7G5WWPRL,122226,2266,stop,5458,1338,True
CAUUFB4QPSMPL3WU,23550,2413,stop,6804,413,True
CAWWFGNTSYALG6IC,126388,8867,stop,10350,10435,True
CCQKVBSYT3AS6YDN,19485,3657,stop,5685,1720,True
CDGYEIGLWFA22IBI,109179,974,stop,2600,329,True
CDON3GHYVKYQJABV,137863,4516,stop,2405,16431,True
CEHS5RWIHMJYG2WS,98144,4570,stop,9961,2245,True
CF2MKCSMT6JRQQVB,81188,7040,stop,12540,2694,True
CHULTUVA43UX3G7V,90018,3728,stop,5336,4970,True
CIJ2I332JUYGGCOM,135203,3098,stop,8343,634,True
CILEN2U6G3IOLSWK,67708,2293,stop,5479,852,True
CITNDDS4YWPAZVHK,19512,1728,stop,3522,1020,True
CJPXMMY3DSOOF4A7,131645,2308,stop,5652,1070,True
CJVP5FL5ZDJZ7UP2,98961,1005,stop,1731,927,True
CK6YXLVFWHU6G2TJ,72937,6065,stop,11814,2082,True
CK7P5R5QDRIMKBET,9166,2341,stop,4993,491,True
CKBESP2KY2DRDW5B,128555,1143,stop,3191,543,True
CMNAQVTXGTZPO55E,133471,7638,stop,9224,18507,True
CN63DQKNTGSUARRC,137860,3163,stop,5783,1959,True
CNVB4KT4HXFZET2Z,9377,7259,stop,16972,1051,True
COSQYN3YO4TBQQKQ,18942,4976,stop,8480,2398,True
CPBQCFJGHKKXWCE3,61310,11347,stop,25994,23276,True
CQ3JLWFXNXVAGDKA,129188,1247,stop,2882,552,True
CQ7RP52DF35WJZDW,98145,4525,stop,8499,2516,True
CQC72WHZVYEAZEGE,121947,947,stop,2655,415,True
CSFMFCEEZH5PTD24,133999,1676,stop,3023,1726,True
CT37FRLUZ57ON5AW,87865,1514,stop,3445,1255,True
CTAKWFP4PLRRNODO,70478,3651,stop,6355,1862,True
CTVHMFQJ66WFYNTS,23256,2959,stop,5877,760,True
CWJ3JZIA6X2MAYND,138274,3139,stop,6266,731,True
CWM3JJAD3LQITGVE,126641,2083,stop,4146,1559,True
CXNDGKLWXWTNJBYP,95510,3831,stop,7724,3449,True
CYYFCHI635EPO73Y,105827,8381,stop,13620,4306,True
D2Z2D2W63OYXL2PT,80793,1854,stop,3977,1433,True
D3L57O3AVSSMUYI2,60147,7536,stop,5609,23177,True
D4IATNY6J3J3GUK3,123548,6622,stop,2764,25048,True
D5273DM2DLJQTK54,137223,4974,stop,7436,4268,True
D57UIVE3HHQQGMF2,76925,1392,stop,3101,954,True
D5TSZQIXEQIDYSNT,90186,1285,stop,3323,854,True
D72RONY4UER5MPJ6,118236,1621,stop,4626,557,True
D7FFZAYQJSPJ2P7W,53650,4213,stop,10146,1689,True
DDEX23BCF45CR27K,128132,3776,stop,6871,1905,True
DFRYPAEKDSLWQ3UL,138528,3456,stop,6427,2665,True
DIPUP65GLGGKJPA2,128465,864,stop,2494,538,True
DIU5X5OIG2U2ETHW,70874,2927,stop,5708,1350,True
DK7J5USEEOQCSS7Q,146398,3781,stop,7505,2838,True
DKOYDTTJLPAVRGWH,137103,1856,stop,3820,3135,True
DL6ZRRZXBIVTYJEI,140325,5404,stop,9231,3154,True
DLLHIJ5GYJURENSM,48623,2336,stop,4491,1664,True
DLWR52ONNXOVRF6D,146567,2074,stop,5487,2734,True
DMG7HURHDH6D3DJR,84537,3571,stop,5542,2146,True
DMU3IYR3C3CYHMHX,140360,1121,stop,1659,1455,True
DOBALWCZZRPCW6XV,19896,3251,stop,7283,1118,True
DOGGUVBHCTFCJA7I,10842,7174,stop,13603,756,True
DP5DWXZPY744Y5RH,116671,4334,stop,6780,3856,True
DPJ434YO6ULD7A4Z,145422,1676,stop,4592,602,True
DRBKWXVGRUFAPVJZ,18846,1528,stop,3175,823,True
DSPS73PSWIJ7XQWV,147474,23695,stop,19097,67473,True
DT53U23YFCWV5EU6,18465,1249,stop,2926,425,True
DT6TWSJQTS4RIBHZ,81166,3746,stop,7167,2787,True
DUGYGGJORHHSB7NX,143329,4872,stop,9379,3040,True
DVXR2A66JH73MOYX,51827,2235,stop,4863,624,True
DW6GBAXSQ4KKRCTC,141237,3033,stop,7782,893,True
DWLVRV6YJIPSPLZW,136650,10265,stop,9868,19785,True
DY3VSY5Z7NCDAB2R,136236,651,stop,1714,627,True
DYEXL5HQHM5KOGMQ,20070,1766,stop,3416,1021,True
DYIZROZABDS2ZMPG,36759,1378,stop,3203,941,True
DYOWBAL5LBOMDPQT,14405,1403,stop,2939,823,True
E24JCISDSHEXBC43,178019,4015,stop,6572,2802,True
E2DV4UUAFSW2PQZ4,144478,3619,stop,6480,2831,True
E2S3LQAWNPL42UYU,14304,2942,stop,6720,924,True
E2TP5UQRQV4VQWSO,8707,8749,stop,17520,1460,True
E2UPHWRGEYXPB4FJ,61179,3617,stop,8650,1866,True
E3CG5IC7GNI7MC7F,123478,3638,stop,7394,2697,True
E4YNWAGV7HLM675F,140506,1200,stop,2930,863,True
E5BA6EA2HSR2YMIK,143551,13271,stop,19680,13612,True
E5HNNW3PK3E7PUCP,143485,9803,stop,15778,2384,True
E5UWHSGBN2O5T5XH,15309,4354,stop,7073,1632,True
E6FNTBQ2BZQTPGH4,88811,9007,stop,20501,1340,True
E6RJVOCSCBHJRWP2,35867,6406,stop,9356,2724,True
E7OWTPXKCM3ZDVTO,71817,1908,stop,3923,1305,True
EAL6ORVDVWT2WCGC,60469,1240,stop,3112,599,True
EBGGPTRNSHWNGEBL,81150,12818,stop,33232,1731,True
EBHZXU3PJYWJKME4,49258,2601,stop,5584,902,True
ECFT7DRIRKSGQTVB,64642,750,stop,2268,151,True
EGOGLSDKPH54OUIW,135389,3937,stop,7303,3450,True
EGWG4RERHUFUMV2N,80599,1399,stop,2597,1291,True
EHAPFYKH34OZHSGX,90030,5185,stop,8265,4933,True
EI5EDDN5HH7IXS7B,111340,1037,stop,2444,841,True
EILQ2ZVE3256I72G,23722,751,stop,2305,271,True
EIWKBIGS5HETBIYM,97632,5877,stop,9440,4623,True
EJ47PBPGE7GAAMBG,58236,6591,stop,3608,22428,True
EJ5ORDTPROAKY55G,25479,5807,stop,8029,2994,True
EJD2MGPELNO54DUH,90283,7882,stop,14448,3367,True
EJM4KQIEMKN4NUUU,76407,1644,stop,3285,1246,True
EKP3U5NX4CP65S3D,61665,4052,stop,6756,2225,True
ELYKDCRPBDQBYQFM,129211,5995,stop,3274,13659,True
ELYPVPQEH6CPZH4L,133820,11096,stop,25615,22303,True
EMFUAQ6WMLDVJNKR,59657,1919,stop,3874,1214,True
EMRHHUDL7EKMJMC2,129421,4331,stop,7675,1142,True
ENMLZVZUDAQGX27X,49259,3308,stop,6953,948,True
ENRGLBJDKSGIWK6K,134931,3349,stop,7169,2346,True
EOGTJ5WYFZB3JYZC,81842,2149,stop,3666,676,True
EOZBXLMVDPN7JFAS,73847,6968,stop,10614,3217,True
EP2XW7N3ICMCYA62,141027,1818,stop,4346,1218,True
EPTPXFI3OQYHDYZV,131272,2483,stop,5011,1679,True
ERHJCGBXOTU56TYQ,119779,4820,stop,9748,4721,True
ESGNFFUUVZYC32FF,90110,639,stop,1873,336,True
ETG3GQOKHE7PBNHL,9288,5069,stop,10820,665,True
EUAPF4HPKMAIFUBX,76900,2224,stop,4026,1311,True
EWKFQUJF5FZYNA5L,143787,2616,stop,6697,784,True
EZZI4KKY56FWWYZT,55262,13548,stop,31532,25358,True
F2LNRMRR3I7L3SZV,126823,11338,stop,27156,22951,True
F3LJ4XUKIPUMXN3C,14435,3820,stop,8336,594,True
F44MKATKPTQM4WUT,25618,2732,stop,5855,596,True
F4DP7Y75ODZOKB2D,16484,5058,stop,10367,855,True
F4JZYTUPUQSRJGUA,57955,12179,stop,28068,23735,True
F4KXKEGLNWSL4YXE,129955,3547,stop,8207,2561,True
F5AYYNOH42JM3HF7,60956,2275,stop,5270,1344,True
F5WWX3VH2XNKWQHM,19903,2644,stop,5850,1022,True
F6BYWTWTBL5WKOUJ,85173,867,stop,2154,650,True
F6UDJ5FZT6OKOLQ2,104689,2677,stop,4264,2688,True
F6ZXFN6S72QE23B5,7801,4387,stop,12896,216,True
F7GX3X56GOYOIP3W,70487,3506,stop,5398,2006,True
FCBTP6DAFTTJR3K3,88127,2430,stop,3678,2107,True
FCDTSL6PISBBMNZB,124891,11296,stop,24440,19820,True
